"id","h38","latitude","longitude","tags"
"258562697","87116349","77.0998387","104.26447320000001","{""created_by"":""JOSM""}"
"258562708","87115865","77.11125150000001","104.34803670000001","{""created_by"":""JOSM""}"
"258562709","87115865","77.1117098","104.3555711","{""created_by"":""JOSM""}"
"258562713","87115867","77.1162414","104.39369970000001","{""created_by"":""JOSM""}"
"258562714","87116461","77.1161905","104.4085402","{""created_by"":""JOSM""}"
"258562715","87116461","77.1169541","104.42360910000001","{""created_by"":""JOSM""}"
"258562800","87116455","77.1229596","104.4689297","{""created_by"":""JOSM""}"
"258562802","87116455","77.1210259","104.48377020000001","{""created_by"":""JOSM""}"
"258562803","87116455","77.11960090000001","104.49381600000001","{""created_by"":""JOSM""}"
"258562804","87115803","77.11751410000001","104.5002089","{""created_by"":""JOSM""}"
